hex_signature,text_signature
0xbce38bd7,tryAggregate(bool,(address,bytes)[])
0xbce38bd7,tryAggregate(bool,(address,bytes)[])
0xbce38bd7,tryAggregate(bool,(address,bytes)[])
0xbce38bd7,tryAggregate(bool,(address,bytes)[])
0xbce38bd7,tryAggregate(bool,(address,bytes)[])
0xbce38bd7,tryAggregate(bool,(address,bytes)[])
0xbce38bd7,tryAggregate(bool,(address,bytes)[])
0xbce38bd7,tryAggregate(bool,(address,bytes)[])
0xbce38bd7,tryAggregate(bool,(address,bytes)[])
0xbce38bd7,tryAggregate(bool,(address,bytes)[])
0xbce38bd7,tryAggregate(bool,(address,bytes)[])
0xbce38bd7,tryAggregate(bool,(address,bytes)[])
0xbce38bd7,tryAggregate(bool,(address,bytes)[])
0xbce38bd7,tryAggregate(bool,(address,bytes)[])
0xbce38bd7,tryAggregate(bool,(address,bytes)[])
0xbce38bd7,tryAggregate(bool,(address,bytes)[])
0xbce38bd7,tryAggregate(bool,(address,bytes)[])
0x70a08231,watch_tg_invmru_119a5a98(address,uint256,uint256)
